Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786310857,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310858,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310859,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310860,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310861,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310862,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310863,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310864,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310865,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310866,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310867,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310868,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310869,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310870,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310871,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310872,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310873,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310874,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310875,100,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,5,30263.65639999858,30267.84430000116,30263.65639999858,30271.53540001018,0.0
1786310875,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,5,30263.65639999858,30267.84430000116,30263.65639999858,30271.53540001018,0.0
1786310876,100,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,10,30106.90839999006,30190.267120001954,30106.90839999006,30271.53540001018,0.0
1786310876,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,10,30106.90839999006,30190.267120001954,30106.90839999006,30271.53540001018,0.0
1786310877,100,GET,/api/health/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,65.47420000424609,65.47420000424609,65.47420000424609,65.47420000424609,0.0
1786310877,100,POST,/api/v1/login/,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,15,30106.90839999006,30178.198026667815,30106.90839999006,30271.53540001018,0.0
1786310877,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,16,16,30000,28296.15278750134,65.47420000424609,30271.53540001018,0.0
1786310878,100,GET,/api/health/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,65,65.03724999492988,64.60029998561367,65.47420000424609,0.0
1786310878,100,POST,/api/v1/login/,0.500000,0.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,20,20,30103.10149998986,30169.86189000163,30103.10149998986,30271.53540001018,0.0
1786310878,100,,Aggregated,0.500000,0.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,22,30000,27433.05965000102,64.60029998561367,30271.53540001018,0.0
1786310879,100,GET,/api/health/,0.000000,0.000000,65,65,65,65,65,65,65,65,65,65,65,2,2,65,65.03724999492988,64.60029998561367,65.47420000424609,0.0
1786310879,100,POST,/api/v1/login/,1.000000,1.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,25,30103.10149998986,30174.565704000415,30103.10149998986,30271.53540001018,0.0
1786310879,100,,Aggregated,1.000000,1.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,27,27,30000,27944.23026296297,64.60029998561367,30271.53540001018,0.0
1786310880,100,GET,/api/health/,0.100000,0.100000,65,65,65,65,65,65,65,65,65,65,65,2,2,65,65.03724999492988,64.60029998561367,65.47420000424609,0.0
1786310880,100,POST,/api/v1/login/,1.500000,1.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30,30,30103.10149998986,30180.50957333374,30103.10149998986,30271.53540001018,0.0
1786310880,100,,Aggregated,1.600000,1.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,32,32,30000,28298.292553125066,64.60029998561367,30271.53540001018,0.0
1786310881,100,GET,/api/health/,0.200000,0.200000,65,65,65,65,65,65,65,65,65,65,65,3,3,65,64.72270000570764,64.09360002726316,65.47420000424609,0.0
1786310881,100,POST,/api/v1/login/,2.000000,2.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30103.10149998986,30176.21436285886,30103.10149998986,30271.53540001018,0.0
1786310881,100,,Aggregated,2.200000,2.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,38,38,30000,27798.991336844138,64.09360002726316,30271.53540001018,0.0
1786310882,100,GET,/api/health/,0.200000,0.200000,65,65,65,65,65,65,65,65,65,65,65,3,3,65,64.72270000570764,64.09360002726316,65.47420000424609,0.0
1786310882,100,POST,/api/v1/login/,2.500000,2.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,40,40,30103.10149998986,30175.51819500295,30103.10149998986,30271.53540001018,0.0
1786310882,100,,Aggregated,2.700000,2.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,43,43,30000,28074.765020933377,64.09360002726316,30271.53540001018,0.0
1786310883,100,GET,/api/health/,0.200000,0.200000,64,64,65,65,65,65,65,65,65,65,65,4,4,64,64.3314500048291,63.15770000219345,65.47420000424609,0.0
1786310883,100,POST,/api/v1/login/,3.000000,3.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,45,45,30103.10149998986,30172.039720002147,30103.10149998986,30271.53540001018,0.0
1786310883,100,,Aggregated,3.200000,3.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,49,49,30000,27714.267616328896,63.15770000219345,30271.53540001018,0.0
1786310884,100,GET,/api/health/,0.300000,0.300000,64,64,65,65,65,65,65,65,65,65,65,4,4,64,64.3314500048291,63.15770000219345,65.47420000424609,0.0
1786310884,100,POST,/api/v1/login/,3.500000,3.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,50,50,30103.10149998986,30172.204828000977,30103.10149998986,30271.53540001018,0.0
1786310884,100,,Aggregated,3.800000,3.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,54,54,30000,27941.991985186447,63.15770000219345,30271.53540001018,0.0
1786310885,100,GET,/api/health/,0.300000,0.300000,64,64,65,65,65,65,65,65,65,65,65,4,4,64,64.3314500048291,63.15770000219345,65.47420000424609,0.0
1786310885,100,POST,/api/v1/login/,4.000000,4.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,55,55,30103.10149998986,30173.262549091174,30103.10149998986,30271.53540001018,0.0
1786310885,100,,Aggregated,4.300000,4.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,59,59,30000,28131.979084746337,63.15770000219345,30271.53540001018,0.0
1786310886,100,GET,/api/health/,0.300000,0.300000,64,64,65,65,65,65,65,65,65,65,65,4,4,64,64.3314500048291,63.15770000219345,65.47420000424609,0.0
1786310886,100,POST,/api/v1/login/,4.000000,4.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,55,55,30103.10149998986,30173.262549091174,30103.10149998986,30271.53540001018,0.0
1786310886,100,,Aggregated,4.300000,4.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,59,59,30000,28131.979084746337,63.15770000219345,30271.53540001018,0.0
1786310887,100,GET,/api/health/,0.300000,0.300000,64,64,65,65,65,65,65,65,65,65,65,4,4,64,64.3314500048291,63.15770000219345,65.47420000424609,0.0
1786310887,100,POST,/api/v1/login/,4.000000,4.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,55,55,30103.10149998986,30173.262549091174,30103.10149998986,30271.53540001018,0.0
1786310887,100,,Aggregated,4.300000,4.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,59,59,30000,28131.979084746337,63.15770000219345,30271.53540001018,0.0
1786310888,100,GET,/api/health/,0.300000,0.300000,64,64,65,65,65,65,65,65,65,65,65,4,4,64,64.3314500048291,63.15770000219345,65.47420000424609,0.0
1786310888,100,POST,/api/v1/login/,4.000000,4.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,55,55,30103.10149998986,30173.262549091174,30103.10149998986,30271.53540001018,0.0
1786310888,100,,Aggregated,4.300000,4.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,59,59,30000,28131.979084746337,63.15770000219345,30271.53540001018,0.0
1786310889,100,GET,/api/health/,0.300000,0.300000,64,64,64,64,64,64,64,64,64,64,64,4,4,64,64.3314500048291,63.15770000219345,65.47420000424609,0.0
1786310889,100,POST,/api/v1/login/,4.000000,4.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,55,55,30103.10149998986,30173.262549091174,30103.10149998986,30271.53540001018,0.0
1786310889,100,,Aggregated,4.300000,4.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,59,59,30000,28131.979084746337,63.15770000219345,30271.53540001018,0.0
1786310890,100,GET,/api/health/,0.300000,0.300000,64,64,64,64,64,64,64,64,64,64,64,4,4,64,64.3314500048291,63.15770000219345,65.47420000424609,0.0
1786310890,100,POST,/api/v1/login/,4.000000,4.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,55,55,30103.10149998986,30173.262549091174,30103.10149998986,30271.53540001018,0.0
1786310890,100,,Aggregated,4.300000,4.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,59,59,30000,28131.979084746337,63.15770000219345,30271.53540001018,0.0
1786310891,100,GET,/api/health/,0.300000,0.300000,64,64,64,64,64,64,64,64,64,64,64,4,4,64,64.3314500048291,63.15770000219345,65.47420000424609,0.0
1786310891,100,POST,/api/v1/login/,4.000000,4.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,55,55,30103.10149998986,30173.262549091174,30103.10149998986,30271.53540001018,0.0
1786310891,100,,Aggregated,4.300000,4.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,59,59,30000,28131.979084746337,63.15770000219345,30271.53540001018,0.0
1786310892,100,GET,/api/health/,0.300000,0.300000,63,63,63,63,63,63,63,63,63,63,63,4,4,64,64.3314500048291,63.15770000219345,65.47420000424609,0.0
1786310892,100,POST,/api/v1/login/,4.000000,4.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,55,55,30103.10149998986,30173.262549091174,30103.10149998986,30271.53540001018,0.0
1786310892,100,,Aggregated,4.300000,4.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,59,59,30000,28131.979084746337,63.15770000219345,30271.53540001018,0.0
1786310893,100,GET,/api/health/,0.300000,0.300000,63,63,63,63,63,63,63,63,63,63,63,4,4,64,64.3314500048291,63.15770000219345,65.47420000424609,0.0
1786310893,100,POST,/api/v1/login/,4.000000,4.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,55,55,30103.10149998986,30173.262549091174,30103.10149998986,30271.53540001018,0.0
1786310893,100,,Aggregated,4.300000,4.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,59,59,30000,28131.979084746337,63.15770000219345,30271.53540001018,0.0
1786310894,100,GET,/api/health/,0.300000,0.300000,63,63,63,63,63,63,63,63,63,63,63,4,4,64,64.3314500048291,63.15770000219345,65.47420000424609,0.0
1786310894,100,POST,/api/v1/login/,4.000000,4.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,55,55,30103.10149998986,30173.262549091174,30103.10149998986,30271.53540001018,0.0
1786310894,100,,Aggregated,4.300000,4.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,59,59,30000,28131.979084746337,63.15770000219345,30271.53540001018,0.0
