Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786310578,1,GET,/api/v1/users/,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310578,1,,Aggregated,0.125000,0.000000,540,540,540,540,540,540,540,540,540,540,540,2,0,544.8358000139706,1489.9519000173314,544.8358000139706,2435.068000020692,15066.5
1786310579,1,POST,/api/v1/login/,0.125000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310579,1,GET,/api/v1/users/,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310579,1,,Aggregated,0.125000,0.000000,540,540,540,540,540,540,540,540,540,540,540,2,0,544.8358000139706,1489.9519000173314,544.8358000139706,2435.068000020692,15066.5
1786310580,1,POST,/api/v1/login/,0.125000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310580,1,GET,/api/v1/users/,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310580,1,,Aggregated,0.125000,0.000000,540,540,540,540,540,540,540,540,540,540,540,2,0,544.8358000139706,1489.9519000173314,544.8358000139706,2435.068000020692,15066.5
1786310581,1,POST,/api/v1/login/,0.125000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310581,1,GET,/api/v1/users/,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310581,1,,Aggregated,0.125000,0.000000,540,540,540,540,540,540,540,540,540,540,540,2,0,544.8358000139706,1489.9519000173314,544.8358000139706,2435.068000020692,15066.5
1786310582,1,POST,/api/v1/login/,0.125000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310582,1,GET,/api/v1/users/,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310582,1,,Aggregated,0.125000,0.000000,540,540,540,540,540,540,540,540,540,540,540,2,0,544.8358000139706,1489.9519000173314,544.8358000139706,2435.068000020692,15066.5
1786310583,1,POST,/api/v1/login/,0.125000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310583,1,GET,/api/v1/users/,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310583,1,,Aggregated,0.125000,0.000000,540,540,540,540,540,540,540,540,540,540,540,2,0,544.8358000139706,1489.9519000173314,544.8358000139706,2435.068000020692,15066.5
1786310584,1,POST,/api/v1/login/,0.125000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310584,1,GET,/api/v1/users/,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310584,1,,Aggregated,0.125000,0.000000,540,540,540,540,540,540,540,540,540,540,540,2,0,544.8358000139706,1489.9519000173314,544.8358000139706,2435.068000020692,15066.5
1786310585,1,POST,/api/v1/login/,0.125000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310585,1,GET,/api/v1/users/,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310585,1,,Aggregated,0.125000,0.000000,540,540,540,540,540,540,540,540,540,540,540,2,0,544.8358000139706,1489.9519000173314,544.8358000139706,2435.068000020692,15066.5
1786310586,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310586,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310586,1,GET,/api/v1/users/,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310586,1,,Aggregated,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,3,0,540,1086.8253000080585,280.57209998951294,2435.068000020692,12034.0
1786310587,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,490.0128000008408,490.0128000008408,490.0128000008408,490.0128000008408,18171.0
1786310587,1,GET,/api/v1/classrooms/,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310587,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310587,1,GET,/api/v1/users/,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310587,1,,Aggregated,0.000000,0.000000,490,490,540,540,540,540,540,540,540,540,540,4,0,490,937.6221750062541,280.57209998951294,2435.068000020692,13568.25
1786310588,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,490.0128000008408,490.0128000008408,490.0128000008408,490.0128000008408,18171.0
1786310588,1,GET,/api/v1/classrooms/,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310588,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310588,1,GET,/api/v1/users/,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310588,1,,Aggregated,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,4,0,490,937.6221750062541,280.57209998951294,2435.068000020692,13568.25
1786310589,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,490.0128000008408,490.0128000008408,490.0128000008408,490.0128000008408,18171.0
1786310589,1,GET,/api/v1/classrooms/,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310589,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310589,1,GET,/api/v1/users/,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310589,1,,Aggregated,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,4,0,490,937.6221750062541,280.57209998951294,2435.068000020692,13568.25
1786310590,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,490.0128000008408,490.0128000008408,490.0128000008408,490.0128000008408,18171.0
1786310590,1,GET,/api/v1/classrooms/,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310590,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310590,1,GET,/api/v1/users/,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310590,1,,Aggregated,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,4,0,490,937.6221750062541,280.57209998951294,2435.068000020692,13568.25
1786310591,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,490.0128000008408,490.0128000008408,490.0128000008408,490.0128000008408,18171.0
1786310591,1,GET,/api/v1/classrooms/,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310591,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310591,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310591,1,,Aggregated,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,4,0,490,937.6221750062541,280.57209998951294,2435.068000020692,13568.25
1786310592,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,490.0128000008408,490.0128000008408,490.0128000008408,490.0128000008408,18171.0
1786310592,1,GET,/api/v1/classrooms/,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310592,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310592,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310592,1,,Aggregated,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,4,0,490,937.6221750062541,280.57209998951294,2435.068000020692,13568.25
1786310593,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,490.0128000008408,490.0128000008408,490.0128000008408,490.0128000008408,18171.0
1786310593,1,GET,/api/v1/classrooms/,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310593,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310593,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310593,1,,Aggregated,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,4,0,490,937.6221750062541,280.57209998951294,2435.068000020692,13568.25
1786310594,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,490.0128000008408,490.0128000008408,490.0128000008408,490.0128000008408,18171.0
1786310594,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310594,1,GET,/api/v1/classrooms/,0.100000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310594,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310594,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310594,1,,Aggregated,0.200000,0.000000,490,490,500,500,500,500,500,500,500,500,500,5,0,500,850.8902400033548,280.57209998951294,2435.068000020692,12402.0
1786310595,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,490.0128000008408,490.0128000008408,490.0128000008408,490.0128000008408,18171.0
1786310595,1,GET,/api/v1/admin/stats/,0.000000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310595,1,GET,/api/v1/classrooms/,0.100000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310595,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310595,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310595,1,,Aggregated,0.200000,0.000000,500,500,500,500,500,500,500,500,500,500,500,5,0,500,850.8902400033548,280.57209998951294,2435.068000020692,12402.0
1786310596,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,490,490,490,490,490,490,490,490,490,490,490,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310596,1,GET,/api/v1/admin/stats/,0.000000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310596,1,GET,/api/v1/classrooms/,0.100000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310596,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310596,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310596,1,,Aggregated,0.200000,0.000000,490,490,500,500,500,500,500,500,500,500,500,6,0,490,778.7818666693056,280.57209998951294,2435.068000020692,13363.5
1786310597,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,490,490,490,490,490,490,490,490,490,490,490,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310597,1,GET,/api/v1/admin/stats/,0.000000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310597,1,GET,/api/v1/classrooms/,0.100000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310597,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310597,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310597,1,,Aggregated,0.200000,0.000000,490,490,500,500,500,500,500,500,500,500,500,6,0,490,778.7818666693056,280.57209998951294,2435.068000020692,13363.5
1786310598,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,490,490,490,490,490,490,490,490,490,490,490,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310598,1,GET,/api/v1/admin/stats/,0.100000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310598,1,GET,/api/v1/classrooms/,0.100000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310598,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310598,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310598,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310598,1,,Aggregated,0.300000,0.000000,490,490,500,500,500,500,500,500,500,500,500,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
1786310599,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,490,490,490,490,490,490,490,490,490,490,490,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310599,1,GET,/api/v1/admin/stats/,0.100000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310599,1,GET,/api/v1/classrooms/,0.100000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310599,1,GET,/api/v1/grading-periods/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310599,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310599,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310599,1,,Aggregated,0.300000,0.000000,420,420,500,500,500,500,500,500,500,500,500,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
1786310600,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,490,490,490,490,490,490,490,490,490,490,490,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310600,1,GET,/api/v1/admin/stats/,0.100000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310600,1,GET,/api/v1/classrooms/,0.100000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310600,1,GET,/api/v1/grading-periods/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310600,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310600,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310600,1,,Aggregated,0.300000,0.000000,420,420,500,500,500,500,500,500,500,500,500,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
1786310601,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310601,1,GET,/api/v1/admin/stats/,0.100000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310601,1,GET,/api/v1/classrooms/,0.100000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310601,1,GET,/api/v1/grading-periods/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310601,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310601,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310601,1,,Aggregated,0.300000,0.000000,420,420,500,500,500,500,500,500,500,500,500,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
