Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786310752,10,GET,/api/v1/grades/,0.600000,0.000000,970,970,990,990,1000,1000,1000,1000,1000,1000,1000,6,0,520,685.9454333219522,283.86119997594506,1033.6595999833662,16094.0
1786310752,10,POST,/api/v1/login/,0.500000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310752,10,GET,/api/v1/materials/,0.200000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,230,285.306000005221,228.61350001767278,341.9984999927692,1044.0
1786310752,10,GET,/api/v1/teacher/stats/,0.100000,0.000000,230,230,230,230,230,230,230,230,230,230,230,2,0,110,171.43094999482855,109.72079998464324,233.14110000501387,1387.0
1786310752,10,,Aggregated,1.900000,0.100000,300,340,660,660,990,1000,1000,1000,1000,1000,1000,27,2,970,9605.962614810172,96.79609999875538,28215.506899985485,4282.62962962963
1786310753,10,GET,/api/health/,0.100000,0.000000,97,97,97,97,97,97,97,97,97,97,97,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310753,10,GET,/api/v1/assignments/,0.100000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310753,10,GET,/api/v1/attendance/student-history/,0.100000,0.100000,280,280,280,280,280,280,280,280,280,280,280,2,2,230,253.22215000051074,228.6420000018552,277.8022999991663,145.0
1786310753,10,GET,/api/v1/attendance/teacher-dashboard/,0.200000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,141.95530000142753,2543.9792499964824,141.95530000142753,4946.003199991537,988.0
1786310753,10,GET,/api/v1/classrooms/,0.100000,0.000000,300,300,300,300,300,300,300,300,300,300,300,2,0,202.91769999312237,251.28724999376573,202.91769999312237,299.6567999944091,526.0
1786310753,10,GET,/api/v1/grades/,0.600000,0.000000,520,970,990,990,1000,1000,1000,1000,1000,1000,1000,7,0,520,613.8041857047938,180.95670000184327,1033.6595999833662,14030.57142857143
1786310753,10,POST,/api/v1/login/,0.500000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310753,10,GET,/api/v1/materials/,0.200000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,230,285.306000005221,228.61350001767278,341.9984999927692,1044.0
1786310753,10,GET,/api/v1/student/dashboard/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,145.16129999537952,145.16129999537952,145.16129999537952,145.16129999537952,1343.0
1786310753,10,GET,/api/v1/teacher/stats/,0.100000,0.000000,230,230,230,230,230,230,230,230,230,230,230,2,0,110,171.43094999482855,109.72079998464324,233.14110000501387,1387.0
1786310753,10,,Aggregated,2.000000,0.100000,280,320,520,660,990,1000,1000,1000,1000,1000,1000,30,2,520,8663.000876662167,96.79609999875538,28215.506899985485,3971.6666666666665
1786310754,10,GET,/api/health/,0.100000,0.000000,97,97,97,97,97,97,97,97,97,97,97,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310754,10,GET,/api/v1/assignments/,0.100000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310754,10,GET,/api/v1/attendance/student-history/,0.100000,0.100000,280,280,280,280,280,280,280,280,280,280,280,2,2,230,253.22215000051074,228.6420000018552,277.8022999991663,145.0
1786310754,10,GET,/api/v1/attendance/teacher-dashboard/,0.200000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,141.95530000142753,2543.9792499964824,141.95530000142753,4946.003199991537,988.0
1786310754,10,GET,/api/v1/classrooms/,0.100000,0.000000,300,300,300,300,300,300,300,300,300,300,300,2,0,202.91769999312237,251.28724999376573,202.91769999312237,299.6567999944091,526.0
1786310754,10,GET,/api/v1/grades/,0.600000,0.000000,320,320,520,520,520,520,520,520,520,520,520,7,0,520,613.8041857047938,180.95670000184327,1033.6595999833662,14030.57142857143
1786310754,10,POST,/api/v1/login/,0.500000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310754,10,GET,/api/v1/materials/,0.200000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,230,285.306000005221,228.61350001767278,341.9984999927692,1044.0
1786310754,10,GET,/api/v1/student/dashboard/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,145.16129999537952,145.16129999537952,145.16129999537952,145.16129999537952,1343.0
1786310754,10,GET,/api/v1/teacher/stats/,0.100000,0.000000,230,230,270,270,270,270,270,270,270,270,270,4,0,230,209.92085000034422,109.72079998464324,271.5328000194859,1387.0
