Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786310785,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310786,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310787,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310788,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310789,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310790,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310791,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310792,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310793,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310794,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310795,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310796,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310797,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310798,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310799,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310800,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310801,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310802,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310803,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310804,50,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,28579.312999994727,28579.312999994727,28579.312999994727,28579.312999994727,1165.0
1786310804,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,28579.312999994727,28579.312999994727,28579.312999994727,28579.312999994727,1165.0
1786310805,50,POST,/api/v1/login/,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,1,0,28579.312999994727,28579.312999994727,28579.312999994727,28579.312999994727,1165.0
1786310805,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,28579.312999994727,28579.312999994727,28579.312999994727,28579.312999994727,1165.0
1786310806,50,POST,/api/v1/login/,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,1,0,28579.312999994727,28579.312999994727,28579.312999994727,28579.312999994727,1165.0
1786310806,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,28579.312999994727,28579.312999994727,28579.312999994727,28579.312999994727,1165.0
1786310807,50,POST,/api/v1/login/,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,1,0,28579.312999994727,28579.312999994727,28579.312999994727,28579.312999994727,1165.0
1786310807,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,28579.312999994727,28579.312999994727,28579.312999994727,28579.312999994727,1165.0
1786310808,50,POST,/api/v1/login/,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,1,0,28579.312999994727,28579.312999994727,28579.312999994727,28579.312999994727,1165.0
1786310808,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,28579.312999994727,28579.312999994727,28579.312999994727,28579.312999994727,1165.0
1786310809,50,POST,/api/v1/login/,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,29000,31128.331749991048,28579.312999994727,33677.35049998737,1135.5
1786310809,50,,Aggregated,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,29000,31128.331749991048,28579.312999994727,33677.35049998737,1135.5
1786310810,50,POST,/api/v1/login/,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,29000,31128.331749991048,28579.312999994727,33677.35049998737,1135.5
1786310810,50,,Aggregated,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,29000,31128.331749991048,28579.312999994727,33677.35049998737,1135.5
1786310811,50,POST,/api/v1/login/,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,29000,31128.331749991048,28579.312999994727,33677.35049998737,1135.5
1786310811,50,,Aggregated,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,29000,31128.331749991048,28579.312999994727,33677.35049998737,1135.5
1786310812,50,POST,/api/v1/login/,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,29000,31128.331749991048,28579.312999994727,33677.35049998737,1135.5
1786310812,50,,Aggregated,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,29000,31128.331749991048,28579.312999994727,33677.35049998737,1135.5
1786310813,50,POST,/api/v1/login/,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,29000,31128.331749991048,28579.312999994727,33677.35049998737,1135.5
1786310813,50,,Aggregated,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,29000,31128.331749991048,28579.312999994727,33677.35049998737,1135.5
1786310814,50,POST,/api/v1/login/,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,29000,31128.331749991048,28579.312999994727,33677.35049998737,1135.5
1786310814,50,,Aggregated,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,29000,31128.331749991048,28579.312999994727,33677.35049998737,1135.5
1786310815,50,POST,/api/v1/login/,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,29000,31128.331749991048,28579.312999994727,33677.35049998737,1135.5
1786310815,50,,Aggregated,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,29000,31128.331749991048,28579.312999994727,33677.35049998737,1135.5
1786310816,50,POST,/api/v1/login/,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310816,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310817,50,POST,/api/v1/login/,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310817,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310818,50,POST,/api/v1/login/,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310818,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310819,50,POST,/api/v1/login/,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310819,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310820,50,POST,/api/v1/login/,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310820,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310821,50,POST,/api/v1/login/,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310821,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310822,50,POST,/api/v1/login/,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310822,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310823,50,POST,/api/v1/login/,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310823,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310824,50,POST,/api/v1/login/,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310824,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310825,50,POST,/api/v1/login/,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310825,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310826,50,POST,/api/v1/login/,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310826,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310827,50,POST,/api/v1/login/,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310827,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310828,50,POST,/api/v1/login/,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310828,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310829,50,POST,/api/v1/login/,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310829,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310830,50,POST,/api/v1/login/,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310830,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310831,50,POST,/api/v1/login/,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310831,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310832,50,POST,/api/v1/login/,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310832,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310833,50,POST,/api/v1/login/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
1786310833,50,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,34000,34209.89086666183,28579.312999994727,40373.0091000034,1125.6666666666667
